archetype,metric,algorithm,threshold,n_samples,n_positives,tp,fp,fn,tn,precision,recall,f1,far_per_week,mean_lead_samples
hypertension_75,pulse,ewma,critical,240,1,0,1,1,238,0.0,0.0,0.0,0.11666666666666667,nan
hypertension_75,pulse,ewma_mad,warning,240,15,1,2,14,223,0.3333333333333333,0.06666666666666667,0.1111111111111111,0.23333333333333334,nan
hypertension_75,pulse,ewma_mad,critical,240,1,0,1,1,238,0.0,0.0,0.0,0.11666666666666667,nan
hypertension_75,pulse,ewma_mad_condition,warning,240,15,1,2,14,223,0.3333333333333333,0.06666666666666667,0.1111111111111111,0.23333333333333334,nan
hypertension_75,pulse,ewma_mad_condition,critical,240,1,0,1,1,238,0.0,0.0,0.0,0.11666666666666667,nan
hypertension_75,bp_sys,static_v1,warning,180,12,9,63,3,105,0.125,0.75,0.21428571428571427,7.3500000000000005,2.0
hypertension_75,bp_sys,static_v1,critical,180,1,1,1,0,178,0.5,1.0,0.6666666666666666,0.11666666666666667,nan
hypertension_75,bp_sys,mean_std_v1,warning,180,12,10,69,2,99,0.12658227848101267,0.8333333333333334,0.2197802197802198,8.05,2.0
hypertension_75,bp_sys,mean_std_v1,critical,180,1,1,1,0,178,0.5,1.0,0.6666666666666666,0.11666666666666667,nan
hypertension_75,bp_sys,median_mad,warning,180,12,10,66,2,102,0.13157894736842105,0.8333333333333334,0.22727272727272727,7.7,2.0
hypertension_75,bp_sys,median_mad,critical,180,1,1,3,0,176,0.25,1.0,0.4,0.35000000000000003,nan
hypertension_75,bp_sys,ewma,warning,180,12,10,66,2,102,0.13157894736842105,0.8333333333333334,0.22727272727272727,7.7,2.0
hypertension_75,bp_sys,ewma,critical,180,1,1,1,0,178,0.5,1.0,0.6666666666666666,0.11666666666666667,nan
hypertension_75,bp_sys,ewma_mad,warning,180,12,10,63,2,105,0.136986301369863,0.8333333333333334,0.2352941176470588,7.3500000000000005,2.0
hypertension_75,bp_sys,ewma_mad,critical,180,1,1,1,0,178,0.5,1.0,0.6666666666666666,0.11666666666666667,nan
hypertension_75,bp_sys,ewma_mad_condition,warning,180,12,5,3,7,165,0.625,0.4166666666666667,0.5,0.35000000000000003,5.0
hypertension_75,bp_sys,ewma_mad_condition,critical,180,1,0,0,1,179,0.0,0.0,0.0,0.0,nan
hypertension_75,bp_dia,static_v1,warning,180,12,7,77,5,91,0.08333333333333333,0.5833333333333334,0.14583333333333331,8.983333333333334,2.0
hypertension_75,bp_dia,static_v1,critical,180,1,1,1,0,178,0.5,1.0,0.6666666666666666,0.11666666666666667,nan
hypertension_75,bp_dia,mean_std_v1,warning,180,12,8,83,4,85,0.08791208791208792,0.6666666666666666,0.15533980582524273,9.683333333333334,2.0
hypertension_75,bp_dia,mean_std_v1,critical,180,1,1,2,0,177,0.3333333333333333,1.0,0.5,0.23333333333333334,nan
hypertension_75,bp_dia,median_mad,warning,180,12,8,87,4,81,0.08421052631578947,0.6666666666666666,0.14953271028037382,10.15,2.0
hypertension_75,bp_dia,median_mad,critical,180,1,1,3,0,176,0.25,1.0,0.4,0.35000000000000003,nan
hypertension_75,bp_dia,ewma,warning,180,12,8,84,4,84,0.08695652173913043,0.6666666666666666,0.15384615384615383,9.8,2.0
hypertension_75,bp_dia,ewma,critical,180,1,1,3,0,176,0.25,1.0,0.4,0.35000000000000003,nan
hypertension_75,bp_dia,ewma_mad,warning,180,12,8,80,4,88,0.09090909090909091,0.6666666666666666,0.16,9.333333333333334,2.0
hypertension_75,bp_dia,ewma_mad,critical,180,1,1,3,0,176,0.25,1.0,0.4,0.35000000000000003,nan
hypertension_75,bp_dia,ewma_mad_condition,warning,180,12,7,42,5,126,0.14285714285714285,0.5833333333333334,0.22950819672131142,4.9,2.0
hypertension_75,bp_dia,ewma_mad_condition,critical,180,1,1,3,0,176,0.25,1.0,0.4,0.35000000000000003,nan
hypertension_75,glucose,static_v1,warning,240,15,1,26,14,199,0.037037037037037035,0.06666666666666667,0.047619047619047616,3.033333333333333,nan
hypertension_75,glucose,static_v1,critical,240,1,0,0,1,239,0.0,0.0,0.0,0.0,nan
hypertension_75,glucose,mean_std_v1,warning,240,15,3,27,12,198,0.1,0.2,0.13333333333333333,3.15,9.0
hypertension_75,glucose,mean_std_v1,critical,240,1,0,1,1,238,0.0,0.0,0.0,0.11666666666666667,nan
hypertension_75,glucose,median_mad,warning,240,15,2,31,13,194,0.06060606060606061,0.13333333333333333,0.08333333333333333,3.6166666666666667,nan
hypertension_75,glucose,median_mad,critical,240,1,1,0,0,239,1.0,1.0,1.0,0.0,nan
hypertension_75,glucose,ewma,warning,240,15,3,30,12,195,0.09090909090909091,0.2,0.12500000000000003,3.5,9.0
hypertension_75,glucose,ewma,critical,240,1,1,0,0,239,1.0,1.0,1.0,0.0,nan
hypertension_75,glucose,ewma_mad,warning,240,15,2,28,13,197,0.06666666666666667,0.13333333333333333,0.08888888888888888,3.2666666666666666,nan
hypertension_75,glucose,ewma_mad,critical,240,1,0,0,1,239,0.0,0.0,0.0,0.0,nan
hypertension_75,glucose,ewma_mad_condition,warning,240,15,2,28,13,197,0.06666666666666667,0.13333333333333333,0.08888888888888888,3.2666666666666666,nan
hypertension_75,glucose,ewma_mad_condition,critical,240,1,0,0,1,239,0.0,0.0,0.0,0.0,nan
hypertension_75,temperature,static_v1,warning,120,9,0,0,9,111,0.0,0.0,0.0,0.0,nan
hypertension_75,temperature,static_v1,critical,120,1,0,0,1,119,0.0,0.0,0.0,0.0,nan
hypertension_75,temperature,mean_std_v1,warning,120,9,1,3,8,108,0.25,0.1111111111111111,0.15384615384615383,0.35000000000000003,nan
hypertension_75,temperature,mean_std_v1,critical,120,1,0,0,1,119,0.0,0.0,0.0,0.0,nan
hypertension_75,temperature,median_mad,warning,120,9,0,1,9,110,0.0,0.0,0.0,0.11666666666666667,nan
hypertension_75,temperature,median_mad,critical,120,1,0,0,1,119,0.0,0.0,0.0,0.0,nan
hypertension_75,temperature,ewma,warning,120,9,2,1,7,110,0.6666666666666666,0.2222222222222222,0.3333333333333333,0.11666666666666667,4.0
hypertension_75,temperature,ewma,critical,120,1,0,0,1,119,0.0,0.0,0.0,0.0,nan
hypertension_75,temperature,ewma_mad,warning,120,9,0,0,9,111,0.0,0.0,0.0,0.0,nan
hypertension_75,temperature,ewma_mad,critical,120,1,0,0,1,119,0.0,0.0,0.0,0.0,nan
hypertension_75,temperature,ewma_mad_condition,warning,120,9,0,0,9,111,0.0,0.0,0.0,0.0,nan
hypertension_75,temperature,ewma_mad_condition,critical,120,1,0,0,1,119,0.0,0.0,0.0,0.0,nan
hypertension_75,spo2,static_v1,warning,240,15,1,1,14,224,0.5,0.06666666666666667,0.11764705882352941,0.11666666666666667,nan
hypertension_75,spo2,static_v1,critical,240,1,0,0,1,239,0.0,0.0,0.0,0.0,nan
hypertension_75,spo2,mean_std_v1,warning,240,15,6,13,9,212,0.3157894736842105,0.4,0.35294117647058826,1.5166666666666666,7.0
hypertension_75,spo2,mean_std_v1,critical,240,1,1,3,0,236,0.25,1.0,0.4,0.35000000000000003,nan
hypertension_75,spo2,median_mad,warning,240,15,1,3,14,222,0.25,0.06666666666666667,0.10526315789473685,0.35000000000000003,nan
hypertension_75,spo2,median_mad,critical,240,1,0,0,1,239,0.0,0.0,0.0,0.0,nan
hypertension_75,spo2,ewma,warning,240,15,1,4,14,221,0.2,0.06666666666666667,0.1,0.4666666666666667,nan
hypertension_75,spo2,ewma,critical,240,1,0,0,1,239,0.0,0.0,0.0,0.0,nan
hypertension_75,spo2,ewma_mad,warning,240,15,1,3,14,222,0.25,0.06666666666666667,0.10526315789473685,0.35000000000000003,nan
hypertension_75,spo2,ewma_mad,critical,240,1,0,0,1,239,0.0,0.0,0.0,0.0,nan
hypertension_75,spo2,ewma_mad_condition,warning,240,15,1,3,14,222,0.25,0.06666666666666667,0.10526315789473685,0.35000000000000003,nan
hypertension_75,spo2,ewma_mad_condition,critical,240,1,0,0,1,239,0.0,0.0,0.0,0.0,nan
t2d_78,pulse,static_v1,warning,240,15,0,0,15,225,0.0,0.0,0.0,0.0,nan
t2d_78,pulse,static_v1,critical,240,1,0,0,1,239,0.0,0.0,0.0,0.0,nan
t2d_78,pulse,mean_std_v1,warning,240,15,4,9,11,216,0.3076923076923077,0.26666666666666666,0.28571428571428575,1.05,8.0
t2d_78,pulse,mean_std_v1,critical,240,1,0,0,1,239,0.0,0.0,0.0,0.0,nan
t2d_78,pulse,median_mad,warning,240,15,4,4,11,221,0.5,0.26666666666666666,0.3478260869565218,0.4666666666666667,8.0
t2d_78,pulse,median_mad,critical,240,1,0,1,1,238,0.0,0.0,0.0,0.11666666666666667,nan
t2d_78,pulse,ewma,warning,240,15,4,8,11,217,0.3333333333333333,0.26666666666666666,0.2962962962962963,0.9333333333333333,8.0
t2d_78,pulse,ewma,critical,240,1,0,0,1,239,0.0,0.0,0.0,0.0,nan
t2d_78,pulse,ewma_mad,warning,240,15,3,1,12,224,0.75,0.2,0.31578947368421056,0.11666666666666667,8.0
t2d_78,pulse,ewma_mad,critical,240,1,0,0,1,239,0.0,0.0,0.0,0.0,nan
t2d_78,pulse,ewma_mad_condition,warning,240,15,3,1,12,224,0.75,0.2,0.31578947368421056,0.11666666666666667,8.0
t2d_78,pulse,ewma_mad_condition,critical,240,1,0,0,1,239,0.0,0.0,0.0,0.0,nan
t2d_78,bp_sys,static_v1,warning,180,12,4,4,8,164,0.5,0.3333333333333333,0.4,0.4666666666666667,7.0
t2d_78,bp_sys,static_v1,critical,180,1,0,0,1,179,0.0,0.0,0.0,0.0,nan
t2d_78,bp_sys,mean_std_v1,warning,180,12,4,9,8,159,0.3076923076923077,0.3333333333333333,0.32,1.05,7.0
t2d_78,bp_sys,mean_std_v1,critical,180,1,1,1,0,178,0.5,1.0,0.6666666666666666,0.11666666666666667,nan
t2d_78,bp_sys,median_mad,warning,180,12,5,25,7,143,0.16666666666666666,0.4166666666666667,0.23809523809523808,2.916666666666667,7.0
t2d_78,bp_sys,median_mad,critical,180,1,0,9,1,170,0.0,0.0,0.0,1.05,nan
t2d_78,bp_sys,ewma,warning,180,12,5,15,7,153,0.25,0.4166666666666667,0.3125,1.75,7.0
t2d_78,bp_sys,ewma,critical,180,1,0,3,1,176,0.0,0.0,0.0,0.35000000000000003,nan
t2d_78,bp_sys,ewma_mad,warning,180,12,5,12,7,156,0.29411764705882354,0.4166666666666667,0.3448275862068966,1.4000000000000001,7.0
t2d_78,bp_sys,ewma_mad,critical,180,1,0,1,1,178,0.0,0.0,0.0,0.11666666666666667,nan
t2d_78,bp_sys,ewma_mad_condition,warning,180,12,5,12,7,156,0.29411764705882354,0.4166666666666667,0.3448275862068966,1.4000000000000001,7.0
t2d_78,bp_sys,ewma_mad_condition,critical,180,1,0,1,1,178,0.0,0.0,0.0,0.11666666666666667,nan
t2d_78,bp_dia,static_v1,warning,180,12,6,16,6,152,0.2727272727272727,0.5,0.3529411764705882,1.8666666666666667,2.0
t2d_78,bp_dia,static_v1,critical,180,1,0,0,1,179,0.0,0.0,0.0,0.0,nan
t2d_78,bp_dia,mean_std_v1,warning,180,12,7,22,5,146,0.2413793103448276,0.5833333333333334,0.34146341463414637,2.566666666666667,2.0
t2d_78,bp_dia,mean_std_v1,critical,180,1,1,0,0,179,1.0,1.0,1.0,0.0,nan
t2d_78,bp_dia,median_mad,warning,180,12,7,27,5,141,0.20588235294117646,0.5833333333333334,0.3043478260869565,3.15,2.0
t2d_78,bp_dia,median_mad,critical,180,1,0,4,1,175,0.0,0.0,0.0,0.4666666666666667,nan
t2d_78,bp_dia,ewma,warning,180,12,7,23,5,145,0.23333333333333334,0.5833333333333334,0.33333333333333337,2.6833333333333336,2.0
t2d_78,bp_dia,ewma,critical,180,1,0,5,1,174,0.0,0.0,0.0,0.5833333333333334,nan
t2d_78,bp_dia,ewma_mad,warning,180,12,7,21,5,147,0.25,0.5833333333333334,0.35000000000000003,2.45,2.0
t2d_78,bp_dia,ewma_mad,critical,180,1,0,0,1,179,0.0,0.0,0.0,0.0,nan
t2d_78,bp_dia,ewma_mad_condition,warning,180,12,7,21,5,147,0.25,0.5833333333333334,0.35000000000000003,2.45,2.0
t2d_78,bp_dia,ewma_mad_condition,critical,180,1,0,0,1,179,0.0,0.0,0.0,0.0,nan
t2d_78,glucose,static_v1,warning,240,15,7,21,8,204,0.25,0.4666666666666667,0.32558139534883723,2.45,6.0
t2d_78,glucose,static_v1,critical,240,1,0,1,1,238,0.0,0.0,0.0,0.11666666666666667,nan
t2d_78,glucose,mean_std_v1,warning,240,15,7,23,8,202,0.23333333333333334,0.4666666666666667,0.31111111111111117,2.6833333333333336,6.0
t2d_78,glucose,mean_std_v1,critical,240,1,0,2,1,237,0.0,0.0,0.0,0.23333333333333334,nan
t2d_78,glucose,median_mad,warning,240,15,7,25,8,200,0.21875,0.4666666666666667,0.2978723404255319,2.916666666666667,6.0
t2d_78,glucose,median_mad,critical,240,1,0,2,1,237,0.0,0.0,0.0,0.23333333333333334,nan
t2d_78,glucose,ewma,warning,240,15,7,24,8,201,0.22580645161290322,0.4666666666666667,0.3043478260869565,2.8000000000000003,6.0
t2d_78,glucose,ewma,critical,240,1,0,1,1,238,0.0,0.0,0.0,0.11666666666666667,nan
t2d_78,glucose,ewma_mad,warning,240,15,7,22,8,203,0.2413793103448276,0.4666666666666667,0.3181818181818182,2.566666666666667,6.0
t2d_78,glucose,ewma_mad,critical,240,1,0,1,1,238,0.0,0.0,0.0,0.11666666666666667,nan
t2d_78,glucose,ewma_mad_condition,warning,240,15,3,6,12,219,0.3333333333333333,0.2,0.25,0.7000000000000001,7.0
t2d_78,glucose,ewma_mad_condition,critical,240,1,0,1,1,238,0.0,0.0,0.0,0.11666666666666667,nan
t2d_78,temperature,static_v1,warning,120,9,0,0,9,111,0.0,0.0,0.0,0.0,nan
t2d_78,temperature,static_v1,critical,120,1,0,0,1,119,0.0,0.0,0.0,0.0,nan
t2d_78,temperature,mean_std_v1,warning,120,9,2,4,7,107,0.3333333333333333,0.2222222222222222,0.26666666666666666,0.4666666666666667,5.0
t2d_78,temperature,mean_std_v1,critical,120,1,0,1,1,118,0.0,0.0,0.0,0.11666666666666667,nan
t2d_78,temperature,median_mad,warning,120,9,0,0,9,111,0.0,0.0,0.0,0.0,nan
t2d_78,temperature,median_mad,critical,120,1,0,0,1,119,0.0,0.0,0.0,0.0,nan
t2d_78,temperature,ewma,warning,120,9,2,2,7,109,0.5,0.2222222222222222,0.30769230769230765,0.23333333333333334,5.0
t2d_78,temperature,ewma,critical,120,1,0,0,1,119,0.0,0.0,0.0,0.0,nan
t2d_78,temperature,ewma_mad,warning,120,9,0,0,9,111,0.0,0.0,0.0,0.0,nan
t2d_78,temperature,ewma_mad,critical,120,1,0,0,1,119,0.0,0.0,0.0,0.0,nan
t2d_78,temperature,ewma_mad_condition,warning,120,9,0,0,9,111,0.0,0.0,0.0,0.0,nan
t2d_78,temperature,ewma_mad_condition,critical,120,1,0,0,1,119,0.0,0.0,0.0,0.0,nan
t2d_78,spo2,static_v1,warning,240,15,0,0,15,225,0.0,0.0,0.0,0.0,nan
t2d_78,spo2,static_v1,critical,240,1,0,0,1,239,0.0,0.0,0.0,0.0,nan
t2d_78,spo2,mean_std_v1,warning,240,15,5,6,10,219,0.45454545454545453,0.3333333333333333,0.3846153846153846,0.7000000000000001,10.0
t2d_78,spo2,mean_std_v1,critical,240,1,0,2,1,237,0.0,0.0,0.0,0.23333333333333334,nan
t2d_78,spo2,median_mad,warning,240,15,1,2,14,223,0.3333333333333333,0.06666666666666667,0.1111111111111111,0.23333333333333334,nan
t2d_78,spo2,median_mad,critical,240,1,0,1,1,238,0.0,0.0,0.0,0.11666666666666667,nan
t2d_78,spo2,ewma,warning,240,15,1,5,14,220,0.16666666666666666,0.06666666666666667,0.09523809523809522,0.5833333333333334,nan
t2d_78,spo2,ewma,critical,240,1,0,1,1,238,0.0,0.0,0.0,0.11666666666666667,nan
t2d_78,spo2,ewma_mad,warning,240,15,1,2,14,223,0.3333333333333333,0.06666666666666667,0.1111111111111111,0.23333333333333334,nan
t2d_78,spo2,ewma_mad,critical,240,1,0,1,1,238,0.0,0.0,0.0,0.11666666666666667,nan
t2d_78,spo2,ewma_mad_condition,warning,240,15,1,2,14,223,0.3333333333333333,0.06666666666666667,0.1111111111111111,0.23333333333333334,nan
t2d_78,spo2,ewma_mad_condition,critical,240,1,0,1,1,238,0.0,0.0,0.0,0.11666666666666667,nan
copd_80,pulse,static_v1,warning,240,15,1,1,14,224,0.5,0.06666666666666667,0.11764705882352941,0.11666666666666667,nan
copd_80,pulse,static_v1,critical,240,1,0,0,1,239,0.0,0.0,0.0,0.0,nan
copd_80,pulse,mean_std_v1,warning,240,15,5,6,10,219,0.45454545454545453,0.3333333333333333,0.3846153846153846,0.7000000000000001,6.0
copd_80,pulse,mean_std_v1,critical,240,1,0,0,1,239,0.0,0.0,0.0,0.0,nan
copd_80,pulse,median_mad,warning,240,15,5,10,10,215,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.1666666666666667,6.0
copd_80,pulse,median_mad,critical,240,1,0,1,1,238,0.0,0.0,0.0,0.11666666666666667,nan
copd_80,pulse,ewma,warning,240,15,5,10,10,215,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.1666666666666667,6.0
copd_80,pulse,ewma,critical,240,1,0,0,1,239,0.0,0.0,0.0,0.0,nan
copd_80,pulse,ewma_mad,warning,240,15,1,3,14,222,0.25,0.06666666666666667,0.10526315789473685,0.35000000000000003,nan
copd_80,pulse,ewma_mad,critical,240,1,0,0,1,239,0.0,0.0,0.0,0.0,nan
copd_80,pulse,ewma_mad_condition,warning,240,15,1,3,14,222,0.25,0.06666666666666667,0.10526315789473685,0.35000000000000003,nan
copd_80,pulse,ewma_mad_condition,critical,240,1,0,0,1,239,0.0,0.0,0.0,0.0,nan
copd_80,bp_sys,static_v1,warning,180,12,4,6,8,162,0.4,0.3333333333333333,0.3636363636363636,0.7000000000000001,6.0
copd_80,bp_sys,static_v1,critical,180,1,0,0,1,179,0.0,0.0,0.0,0.0,nan
copd_80,bp_sys,mean_std_v1,warning,180,12,5,13,7,155,0.2777777777777778,0.4166666666666667,0.33333333333333337,1.5166666666666666,6.0
